HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Burnley,Brighton,32,25_26,5.89,223.9,16.96,593.6,-11.07,-369.70000000000005,0.3472877358490566,0.3771900269541779,19,-1.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,66.0,59.0,7.0,38,26.0,29,35,25.2,27,D,0.5485623335145168,0.27019890677967867,0.18123875970580475
Chelsea,Man City,32,25_26,31.91,1180.0,38.21,1380.0,-6.300000000000001,-200.0,0.835121695891128,0.855072463768116,4,69.0,3,71.0,1,0,0,1,0,0,0,0,3,3,0,64.0,43.0,21.0,72.0,44.0,28.0,37,23.6,24,36,25.8,25,H,0.2790421511124067,0.24147059649357666,0.47948725239401674
Crystal Palace,Newcastle,32,25_26,16.28,455.9,26.03,676.9,-9.75,-221.0,0.625432193622743,0.6735115969862608,12,53.0,5,66.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,68.0,47.0,21.0,28,26.0,16,26,27.5,12,H,0.2975490491374948,0.2137983436547881,0.4886526072077174
Liverpool,Fulham,32,25_26,37.28,1080.0,14.42,331.6,22.86,748.4,2.5852981969486826,3.2569360675512664,1,84.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,54.0,54.0,0.0,29,25.6,23,23,28.4,19,A,0.06697427664795426,0.12292373327889933,0.8101019900731464
Man United,Leeds,32,25_26,26.52,822.2,9.61,278.6,16.91,543.6,2.7596253902185226,2.9511844938980616,15,42.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,78.47826086956522,24.782608695652176,53.69565217391305,31,25.1,21,29,26.6,20,H,0.11644224554368514,0.23182178564089792,0.6517359688154173
Nott'm Forest,Aston Villa,32,25_26,16.51,445.7,20.83,541.5,-4.319999999999997,-95.80000000000001,0.7926068170907347,0.8230840258541089,7,65.0,6,66.0,0,0,1,0,1,0,0,0,1,2,-1,58.0,46.0,12.0,58.0,51.0,7.0,27,26.5,21,26,27.6,18,H,0.3559957979650237,0.23600108050255192,0.40800312153242474
Sunderland,Tottenham,32,25_26,6.5,246.98,26.22,839.1,-19.72,-592.12,0.2479023646071701,0.29433917292337025,20,-1.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,64.0,65.0,-1.0,38,24.3,27,32,24.6,25,H,0.6156035203467678,0.24115482754180917,0.14324165211142312
West Ham,Wolves,32,25_26,13.27,371.65,11.81,318.8,1.459999999999999,52.849999999999966,1.1236240474174428,1.1657779171894604,14,43.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,54.0,69.0,-15.0,28,26.8,18,27,26.0,25,A,0.43469507954731795,0.24241426637246832,0.3228906540802135
Aston Villa,Sunderland,33,25_26,20.83,541.5,6.5,246.98,14.329999999999998,294.52,3.2046153846153844,2.1924852214754234,6,66.0,20,-1.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,47.913043478260875,36.34782608695652,11.565217391304348,26,27.6,18,38,24.3,27,H,0.17153219529216712,0.19724966599087426,0.6312181387169585
Brentford,Fulham,33,25_26,12.08,386.7,14.42,331.6,-2.34,55.099999999999966,0.8377253814147018,1.1661640530759951,10,56.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,54.0,54.0,0.0,32,24.3,23,23,28.4,19,D,0.35724243959981794,0.2385720851850327,0.40418547521514936
Chelsea,Man United,33,25_26,31.91,1180.0,26.52,822.2,5.390000000000001,357.79999999999995,1.2032428355957767,1.4351739236195573,4,69.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,44.0,54.0,-10.0,37,23.6,24,31,25.1,21,D,0.1817237065502855,0.15450408395733725,0.6637722094923771
Crystal Palace,West Ham,33,25_26,16.28,455.9,13.27,371.65,3.0100000000000016,84.25,1.2268274302938962,1.226691779900444,12,53.0,14,43.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,46.0,62.0,-16.0,28,26.0,16,28,26.8,18,H,0.255437096394319,0.19694626915362748,0.5476166344520538
Everton,Liverpool,33,25_26,14.19,312.2,37.28,1080.0,-23.090000000000003,-767.8,0.3806330472103004,0.28907407407407404,13,48.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,86.0,41.0,45.0,22,26.1,12,29,25.6,23,A,0.6493035847165683,0.1661922634255565,0.18450415185787503
Leeds,Wolves,33,25_26,9.61,278.6,11.81,318.8,-2.200000000000001,-40.19999999999999,0.8137171888230312,0.8739021329987453,18,-1.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,54.0,69.0,-15.0,29,26.6,20,27,26.0,25,D,0.36298377993041836,0.29693453570201844,0.3400816843675635
Man City,Arsenal,33,25_26,38.21,1380.0,47.04,1320.0,-8.829999999999998,60.0,0.8122874149659864,1.0454545454545454,3,71.0,2,74.0,1,0,0,1,0,0,0,0,3,3,0,72.0,44.0,28.0,69.0,34.0,35.0,36,25.8,25,28,25.9,21,H,0.3653943772642651,0.24399924671785997,0.3906063760178751
Newcastle,Bournemouth,33,25_26,26.03,676.9,15.01,435.35,11.020000000000001,241.54999999999995,1.7341772151898736,1.554840932582979,5,66.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,58.0,46.0,12.0,26,27.5,12,29,26.0,23,D,0.23468537193005165,0.2791313519345691,0.48618327613537937
Nott'm Forest,Burnley,33,25_26,16.51,445.7,5.89,223.9,10.620000000000001,221.79999999999998,2.8030560271646863,1.990620812862885,7,65.0,19,-1.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,57.0,13.217391304347826,43.78260869565217,27,26.5,21,38,26.0,29,H,0.13418475493073878,0.1879282137606685,0.6778870313085928
Tottenham,Brighton,33,25_26,26.22,839.1,16.96,593.6,9.259999999999998,245.5,1.5459905660377358,1.413578167115903,17,38.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,66.0,59.0,7.0,32,24.6,25,35,25.2,27,H,0.22898460498511128,0.2620533655882663,0.5089620294266226
Arsenal,Newcastle,34,25_26,47.04,1320.0,26.03,676.9,21.009999999999998,643.1,1.8071456012293505,1.9500664795390752,2,74.0,5,66.0,1,0,0,1,0,0,0,0,3,3,0,69.0,34.0,35.0,68.0,47.0,21.0,28,25.9,21,26,27.5,12,D,0.08502653935582381,0.2683070224395652,0.6466664382046109
Bournemouth,Leeds,34,25_26,15.01,435.35,9.61,278.6,5.4,156.75,1.5619146722164412,1.562634601579325,9,56.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,78.47826086956522,24.782608695652176,53.69565217391305,29,26.0,23,29,26.6,20,H,0.14060603270209343,0.1596414858535121,0.6997524814443944
Brighton,Chelsea,34,25_26,16.96,593.6,31.91,1180.0,-14.95,-586.4,0.5314948292071451,0.5030508474576272,8,61.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,64.0,43.0,21.0,35,25.2,27,37,23.6,24,A,0.6706684511437552,0.19660480420798387,0.13272674464826092
Burnley,Man City,34,25_26,5.89,223.9,38.21,1380.0,-32.32,-1156.1,0.15414812876210415,0.1622463768115942,19,-1.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,72.0,44.0,28.0,38,26.0,29,36,25.8,25,H,0.6185686962817573,0.1459187612037218,0.23551254251452092
Fulham,Aston Villa,34,25_26,14.42,331.6,20.83,541.5,-6.409999999999998,-209.89999999999998,0.6922707633221316,0.6123730378578024,11,54.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,54.0,54.0,0.0,58.0,51.0,7.0,23,28.4,19,26,27.6,18,D,0.46621434193447964,0.2056725584561792,0.32811309960934126
Liverpool,Crystal Palace,34,25_26,37.28,1080.0,16.28,455.9,21.0,624.1,2.28992628992629,2.368940557139724,1,84.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,86.0,41.0,45.0,51.0,51.0,0.0,29,25.6,23,28,26.0,16,H,0.0687528392184897,0.1288221246253428,0.8024250361561678
Man United,Brentford,34,25_26,26.52,822.2,12.08,386.7,14.44,435.50000000000006,2.195364238410596,2.1261960175846912,15,42.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,66.0,57.0,9.0,31,25.1,21,32,24.3,23,H,0.1423333067483607,0.36295098386521574,0.49471570938642356
Sunderland,Nott'm Forest,34,25_26,6.5,246.98,16.51,445.7,-10.010000000000002,-198.72,0.39370078740157477,0.5541395557549922,20,-1.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,47.913043478260875,36.34782608695652,11.565217391304348,58.0,46.0,12.0,38,24.3,27,27,26.5,21,D,0.485631398215952,0.2212076926971992,0.29316090908684916
West Ham,Everton,34,25_26,13.27,371.65,14.19,312.2,-0.9199999999999999,59.44999999999999,0.9351656095842142,1.190422805893658,14,43.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,42.0,44.0,-2.0,28,26.8,18,22,26.1,12,H,0.4176316706266885,0.23671774337747156,0.34565058599584
Wolves,Tottenham,34,25_26,11.81,318.8,26.22,839.1,-14.409999999999998,-520.3,0.45041952707856603,0.37993087832201167,16,42.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,64.0,65.0,-1.0,27,26.0,25,32,24.6,25,A,0.4691316312580694,0.33483773774668874,0.1960306309952418
Arsenal,Fulham,35,25_26,47.04,1320.0,14.42,331.6,32.62,988.4,3.262135922330097,3.9806996381182143,2,74.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,54.0,54.0,0.0,28,25.9,21,23,28.4,19,H,0.07213707547676822,0.137147280271477,0.790715644251755
Aston Villa,Tottenham,35,25_26,20.83,541.5,26.22,839.1,-5.390000000000001,-297.6,0.7944317315026697,0.6453342867357883,6,66.0,17,38.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,64.0,65.0,-1.0,26,27.6,18,32,24.6,25,A,0.5053301461823712,0.26544728828699155,0.22922256553063705
Bournemouth,Crystal Palace,35,25_26,15.01,435.35,16.28,455.9,-1.2700000000000014,-20.549999999999955,0.9219901719901719,0.9549243255099804,9,56.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,58.0,46.0,12.0,51.0,51.0,0.0,29,26.0,23,28,26.0,16,H,0.11115092520398055,0.1820670861455877,0.7067819886504317
Brentford,West Ham,35,25_26,12.08,386.7,13.27,371.65,-1.1899999999999995,15.050000000000011,0.9103240391861341,1.0404950894658953,10,56.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,46.0,62.0,-16.0,32,24.3,23,28,26.8,18,H,0.2752422139984369,0.313458445273623,0.4112993407279404
Chelsea,Nott'm Forest,35,25_26,31.91,1180.0,16.51,445.7,15.399999999999999,734.3,1.9327680193821923,2.6475207538703165,4,69.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,64.0,43.0,21.0,58.0,46.0,12.0,37,23.6,24,27,26.5,21,H,0.16325015582125077,0.3008073537446109,0.5359424904341383
Everton,Man City,35,25_26,14.19,312.2,38.21,1380.0,-24.020000000000003,-1067.8,0.37136875163569744,0.226231884057971,13,48.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,72.0,44.0,28.0,22,26.1,12,36,25.8,25,A,0.566286503687199,0.2570504816473191,0.17666301466548182
Leeds,Burnley,35,25_26,9.61,278.6,5.89,223.9,3.7199999999999998,54.70000000000002,1.631578947368421,1.2443054935238946,18,-1.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,57.0,13.217391304347826,43.78260869565217,29,26.6,20,38,26.0,29,D,0.1905640807689134,0.27422339436801385,0.5352125248630727
Man United,Liverpool,35,25_26,26.52,822.2,37.28,1080.0,-10.760000000000002,-257.79999999999995,0.7113733905579399,0.7612962962962964,15,42.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,86.0,41.0,45.0,31,25.1,21,29,25.6,23,A,0.3329317057701136,0.2186488090024198,0.44841948522746655
Newcastle,Brighton,35,25_26,26.03,676.9,16.96,593.6,9.07,83.29999999999995,1.5347877358490567,1.1403301886792452,5,66.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,66.0,59.0,7.0,26,27.5,12,35,25.2,27,D,0.19479482353786867,0.333303104169858,0.47190207229227343
Wolves,Sunderland,35,25_26,11.81,318.8,6.5,246.98,5.3100000000000005,71.82000000000002,1.816923076923077,1.2907927767430563,16,42.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,47.913043478260875,36.34782608695652,11.565217391304348,27,26.0,25,38,24.3,27,H,0.33285143802918116,0.204160153804326,0.46298840816649317
Brighton,Wolves,36,25_26,16.96,593.6,11.81,318.8,5.15,274.8,1.4360711261642676,1.86198243412798,8,61.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,54.0,69.0,-15.0,35,25.2,27,27,26.0,25,D,0.23420045584811902,0.16454203776526632,0.6012575063866143
Burnley,Aston Villa,36,25_26,5.89,223.9,20.83,541.5,-14.939999999999998,-317.6,0.2827652424387902,0.41348107109879967,19,-1.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,57.0,13.217391304347826,43.78260869565217,58.0,51.0,7.0,38,26.0,29,26,27.6,18,A,0.4010408740307001,0.3888707464062012,0.21008837956309903
Crystal Palace,Everton,36,25_26,16.28,455.9,14.19,312.2,2.0900000000000016,143.7,1.1472868217054264,1.4602818705957719,12,53.0,13,48.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,42.0,44.0,-2.0,28,26.0,16,22,26.1,12,A,0.40339413177164823,0.27151238530931054,0.32509348291904117
Fulham,Bournemouth,36,25_26,14.42,331.6,15.01,435.35,-0.5899999999999999,-103.75,0.960692871419054,0.7616859997702998,11,54.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,58.0,46.0,12.0,23,28.4,19,29,26.0,23,H,0.23966285450817718,0.28826200610074987,0.4720751393910733
Liverpool,Chelsea,36,25_26,37.28,1080.0,31.91,1180.0,5.370000000000001,-100.0,1.1682858038232529,0.9152542372881356,1,84.0,4,69.0,1,0,0,1,0,0,0,0,3,3,0,86.0,41.0,45.0,64.0,43.0,21.0,29,25.6,23,37,23.6,24,H,0.2570062594310141,0.407564547122409,0.33542919344657696
Man City,Brentford,36,25_26,38.21,1380.0,12.08,386.7,26.130000000000003,993.3,3.1630794701986757,3.5686578743211794,3,71.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,66.0,57.0,9.0,36,25.8,25,32,24.3,23,A,0.11086536266469325,0.15065173189321227,0.7384829054420943
Nott'm Forest,Newcastle,36,25_26,16.51,445.7,26.03,676.9,-9.52,-231.2,0.6342681521321553,0.6584429014625499,7,65.0,5,66.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,68.0,47.0,21.0,27,26.5,21,26,27.5,12,D,0.3614108877300661,0.1765678423658565,0.4620212699040779
Sunderland,Man United,36,25_26,6.5,246.98,26.52,822.2,-20.02,-575.22,0.2450980392156863,0.3003891997081002,20,-1.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,44.0,54.0,-10.0,38,24.3,27,31,25.1,21,H,0.6281491207144317,0.22257039923781738,0.14928048004775105
Tottenham,Leeds,36,25_26,26.22,839.1,9.61,278.6,16.61,560.5,2.72840790842872,3.0118449389806172,17,38.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,78.47826086956522,24.782608695652176,53.69565217391305,32,24.6,25,29,26.6,20,H,0.22629005029250895,0.21814541013208597,0.5555645395754054
West Ham,Arsenal,36,25_26,13.27,371.65,47.04,1320.0,-33.769999999999996,-948.35,0.2821003401360544,0.2815530303030303,14,43.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,69.0,34.0,35.0,28,26.8,18,28,25.9,21,H,0.5347662698432752,0.2541581227752181,0.21107560738150652
Arsenal,Burnley,37,25_26,47.04,1320.0,5.89,223.9,41.15,1096.1,7.98641765704584,5.8954890576150065,2,74.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,57.0,13.217391304347826,43.78260869565217,28,25.9,21,38,26.0,29,H,0.0730911081409976,0.16485733684268056,0.7620515550163215
Aston Villa,Liverpool,37,25_26,20.83,541.5,37.28,1080.0,-16.450000000000003,-538.5,0.558744635193133,0.5013888888888889,6,66.0,1,84.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,86.0,41.0,45.0,26,27.6,18,29,25.6,23,H,0.45402182589448536,0.34380446205411636,0.2021737120513985
Bournemouth,Man City,37,25_26,15.01,435.35,38.21,1380.0,-23.200000000000003,-944.65,0.3928291023292332,0.31547101449275367,9,56.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,72.0,44.0,28.0,29,26.0,23,36,25.8,25,D,0.5050658258900476,0.2614517955337727,0.23348237857617973
Brentford,Crystal Palace,37,25_26,12.08,386.7,16.28,455.9,-4.200000000000001,-69.19999999999999,0.7420147420147419,0.848212327264751,10,56.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,66.0,57.0,9.0,51.0,51.0,0.0,32,24.3,23,28,26.0,16,H,0.3572655744245177,0.2210364262471607,0.4216979993283217
Chelsea,Tottenham,37,25_26,31.91,1180.0,26.22,839.1,5.690000000000001,340.9,1.2170099160945844,1.4062686211416995,4,69.0,17,38.0,1,0,0,1,0,0,0,0,3,3,0,64.0,43.0,21.0,64.0,65.0,-1.0,37,23.6,24,32,24.6,25,A,0.30586233392120754,0.18855590587279045,0.5055817602060018
Everton,Sunderland,37,25_26,14.19,312.2,6.5,246.98,7.6899999999999995,65.22,2.183076923076923,1.2640699651793668,13,48.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,47.913043478260875,36.34782608695652,11.565217391304348,22,26.1,12,38,24.3,27,H,0.2277983378451316,0.2512565803124873,0.5209450818423813
Leeds,Brighton,37,25_26,9.61,278.6,16.96,593.6,-7.350000000000001,-315.0,0.566627358490566,0.46933962264150947,18,-1.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,66.0,59.0,7.0,29,26.6,20,35,25.2,27,A,0.44570789583449455,0.20967849340368713,0.3446136107618183
Man United,Nott'm Forest,37,25_26,26.52,822.2,16.51,445.7,10.009999999999998,376.50000000000006,1.606299212598425,1.8447386134170969,15,42.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,44.0,54.0,-10.0,58.0,46.0,12.0,31,25.1,21,27,26.5,21,D,0.19275461998599105,0.25534277372470593,0.5519026062893031
Newcastle,West Ham,37,25_26,26.03,676.9,13.27,371.65,12.760000000000002,305.25,1.961567445365486,1.8213372796986413,5,66.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,46.0,62.0,-16.0,26,27.5,12,28,26.8,18,H,0.18825987870107602,0.22099556583706748,0.5907445554618564
Wolves,Fulham,37,25_26,11.81,318.8,14.42,331.6,-2.6099999999999994,-12.800000000000011,0.8190013869625521,0.9613992762364294,16,42.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,54.0,54.0,0.0,27,26.0,25,23,28.4,19,H,0.4066819285373359,0.295520372222803,0.29779769923986116
Brighton,Man United,38,25_26,16.96,593.6,26.52,822.2,-9.559999999999999,-228.60000000000002,0.6395173453996984,0.7219654585259061,8,61.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,44.0,54.0,-10.0,35,25.2,27,31,25.1,21,H,0.33015582007659283,0.28378390197586345,0.3860602779475437
Burnley,Wolves,38,25_26,5.89,223.9,11.81,318.8,-5.920000000000001,-94.9,0.49872988992379336,0.7023212045169385,19,-1.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,54.0,69.0,-15.0,38,26.0,29,27,26.0,25,D,0.531740953712755,0.2233533128093112,0.244905733477934
Crystal Palace,Arsenal,38,25_26,16.28,455.9,47.04,1320.0,-30.759999999999998,-864.1,0.3460884353741497,0.34537878787878784,12,53.0,2,74.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,69.0,34.0,35.0,28,26.0,16,28,25.9,21,H,0.4105124378574733,0.2612068341688953,0.3282807279736314
Fulham,Newcastle,38,25_26,14.42,331.6,26.03,676.9,-11.610000000000001,-345.29999999999995,0.5539761813292354,0.4898803368296647,11,54.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,68.0,47.0,21.0,23,28.4,19,26,27.5,12,H,0.3496709708258409,0.2008682854992432,0.44946074367491606
Liverpool,Brentford,38,25_26,37.28,1080.0,12.08,386.7,25.200000000000003,693.3,3.0860927152317883,2.7928626842513578,1,84.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,66.0,57.0,9.0,29,25.6,23,32,24.3,23,A,0.1249947275487055,0.15531128829328134,0.7196939841580133
Man City,Aston Villa,38,25_26,38.21,1380.0,20.83,541.5,17.380000000000003,838.5,1.834373499759962,2.548476454293629,3,71.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,72.0,44.0,28.0,58.0,51.0,7.0,36,25.8,25,26,27.6,18,A,0.1280490253967067,0.21203002625656459,0.6599209483467287
Nott'm Forest,Bournemouth,38,25_26,16.51,445.7,15.01,435.35,1.5000000000000018,10.349999999999966,1.099933377748168,1.0237739749626735,7,65.0,9,56.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,58.0,46.0,12.0,27,26.5,21,29,26.0,23,H,0.14847144576122087,0.1377930279251804,0.7137355263135987
Sunderland,Chelsea,38,25_26,6.5,246.98,31.91,1180.0,-25.41,-933.02,0.20369790034471952,0.2093050847457627,20,-1.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,64.0,43.0,21.0,38,24.3,27,37,23.6,24,A,0.7421630921773239,0.16615031076620124,0.0916865970564753
Tottenham,Everton,38,25_26,26.22,839.1,14.19,312.2,12.03,526.9000000000001,1.8477801268498943,2.687700192184497,17,38.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,42.0,44.0,-2.0,32,24.6,25,22,26.1,12,A,0.31207345369590245,0.22565029418900068,0.4622762521150971
West Ham,Leeds,38,25_26,13.27,371.65,9.61,278.6,3.66,93.04999999999995,1.380853277835588,1.333991385498923,14,43.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,78.47826086956522,24.782608695652176,53.69565217391305,28,26.8,18,29,26.6,20,H,0.24043320805714927,0.20020672828855748,0.5593600636542934
